Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests2008_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,28,51.27,2008,December,Tests
hrTeamsTests2008_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,34,50.75,2008,December,Tests
hrTeamsTests2008_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,23,50.25,2008,December,Tests
hrTeamsTests2008_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,45,49.74,2008,December,Tests
hrTeamsTests2008_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,14,49.25,2008,December,Tests
hrTeamsTests2008_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,50,48.75,2008,December,Tests
hrTeamsTests2008_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,32,48.27,2008,December,Tests
hrTeamsTests2008_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,36,47.78,2008,December,Tests
hrTeamsTests2008_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,12,47.30,2008,December,Tests
hrTeamsTests2008_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,27,46.83,2008,December,Tests
hrTeamsTests2008_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,45,46.36,2008,December,Tests
hrTeamsTests2008_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,18,45.90,2008,December,Tests
hrTeamsTests2008_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,13,45.44,2008,December,Tests
hrTeamsTests2008_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,32,44.99,2008,December,Tests
hrTeamsTests2008_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,36,44.54,2008,December,Tests
hrTeamsTests2008_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,28,44.09,2008,December,Tests
hrTeamsTests2008_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,11,43.65,2008,December,Tests
hrTeamsTests2008_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,47,43.21,2008,December,Tests
hrTeamsTests2008_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,29,42.78,2008,December,Tests
hrTeamsTests2008_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,17,42.35,2008,December,Tests
hrTeamsTests2008_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,30,41.93,2008,December,Tests
hrTeamsTests2008_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,28,41.51,2008,December,Tests
hrTeamsTests2008_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,11,41.10,2008,December,Tests
hrTeamsTests2008_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,40,40.68,2008,December,Tests
hrTeamsTests2008_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,10,40.28,2008,December,Tests
hrTeamsTests2008_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,39,39.88,2008,December,Tests
hrTeamsTests2008_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,48,39.48,2008,December,Tests
hrTeamsTests2008_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,29,39.08,2008,December,Tests
hrTeamsTests2008_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,31,38.69,2008,December,Tests
hrTeamsTests2008_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,20,38.30,2008,December,Tests
hrTeamsTests2008_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,10,37.92,2008,December,Tests
hrTeamsTests2008_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,45,37.54,2008,December,Tests
hrTeamsTests2008_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,21,37.17,2008,December,Tests
hrTeamsTests2008_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,42,36.79,2008,December,Tests
hrTeamsTests2008_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,39,36.43,2008,December,Tests
hrTeamsTests2008_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,12,36.06,2008,December,Tests
hrTeamsTests2008_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,32,35.70,2008,December,Tests
hrTeamsTests2008_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,12,35.34,2008,December,Tests
hrTeamsTests2008_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,18,34.99,2008,December,Tests
hrTeamsTests2008_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,45,34.64,2008,December,Tests
hrTeamsTests2008_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,20,34.29,2008,December,Tests
hrTeamsTests2008_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,16,33.95,2008,December,Tests
hrTeamsTests2007_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,29,91.37,2007,December,Tests
hrTeamsTests2007_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,12,90.46,2007,December,Tests
hrTeamsTests2007_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,10,89.55,2007,December,Tests
hrTeamsTests2007_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,29,88.66,2007,December,Tests
hrTeamsTests2007_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,46,87.77,2007,December,Tests
hrTeamsTests2007_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,27,86.89,2007,December,Tests
hrTeamsTests2007_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,39,86.02,2007,December,Tests
hrTeamsTests2007_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,35,85.16,2007,December,Tests
hrTeamsTests2007_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,30,84.31,2007,December,Tests
hrTeamsTests2007_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,17,83.47,2007,December,Tests
hrTeamsTests2007_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,42,82.63,2007,December,Tests
hrTeamsTests2007_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,49,81.81,2007,December,Tests
hrTeamsTests2007_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,32,80.99,2007,December,Tests
hrTeamsTests2007_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,34,80.18,2007,December,Tests
hrTeamsTests2007_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,10,79.38,2007,December,Tests
hrTeamsTests2007_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,21,78.58,2007,December,Tests
hrTeamsTests2007_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,16,77.80,2007,December,Tests
hrTeamsTests2007_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,19,77.02,2007,December,Tests
hrTeamsTests2007_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,15,76.25,2007,December,Tests
hrTeamsTests2007_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,13,75.49,2007,December,Tests
hrTeamsTests2007_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,32,74.73,2007,December,Tests
hrTeamsTests2007_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,33,73.98,2007,December,Tests
hrTeamsTests2007_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,41,73.25,2007,December,Tests
hrTeamsTests2007_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,30,72.51,2007,December,Tests
hrTeamsTests2007_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,36,71.79,2007,December,Tests
hrTeamsTests2007_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,10,71.07,2007,December,Tests
hrTeamsTests2007_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,30,70.36,2007,December,Tests
hrTeamsTests2007_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,11,69.66,2007,December,Tests
hrTeamsTests2007_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,19,68.96,2007,December,Tests
hrTeamsTests2007_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,37,68.27,2007,December,Tests
hrTeamsTests2007_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,31,67.59,2007,December,Tests
hrTeamsTests2007_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,21,66.91,2007,December,Tests
hrTeamsTests2007_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,39,66.24,2007,December,Tests
hrTeamsTests2007_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,47,65.58,2007,December,Tests
hrTeamsTests2007_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,25,64.92,2007,December,Tests
hrTeamsTests2007_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,12,64.27,2007,December,Tests
hrTeamsTests2007_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,47,63.63,2007,December,Tests
hrTeamsTests2007_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,25,63.00,2007,December,Tests
hrTeamsTests2007_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,46,62.37,2007,December,Tests
hrTeamsTests2007_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,30,61.74,2007,December,Tests
hrTeamsTests2007_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,49,61.12,2007,December,Tests
hrTeamsTests2007_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,11,60.51,2007,December,Tests
hrTeamsTests2007_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,25,59.91,2007,December,Tests
hrTeamsTests2007_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,20,59.31,2007,December,Tests
hrTeamsTests2007_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,48,58.72,2007,December,Tests
hrTeamsTests2007_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,20,58.13,2007,December,Tests
hrTeamsTests2007_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,48,57.55,2007,December,Tests
hrTeamsTests2007_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,29,56.97,2007,December,Tests
hrTeamsTests2007_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,48,56.40,2007,December,Tests
hrTeamsTests2007_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,17,55.84,2007,December,Tests
hrTeamsTests2007_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,43,55.28,2007,December,Tests
hrTeamsTests2007_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,49,54.73,2007,December,Tests
hrTeamsTests2007_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,17,54.18,2007,December,Tests
hrTeamsTests2007_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,19,53.64,2007,December,Tests
hrTeamsTests2007_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,39,53.10,2007,December,Tests
hrTeamsTests2007_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,39,52.57,2007,December,Tests
hrTeamsTests2007_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,49,52.04,2007,December,Tests
hrTeamsTests2007_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,45,51.52,2007,December,Tests
hrTeamsTests2007_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,30,51.01,2007,December,Tests
hrTeamsTests2007_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,40,50.50,2007,December,Tests
hrTeamsTests2007_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,12,49.99,2007,December,Tests
hrTeamsTests2007_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,46,49.49,2007,December,Tests
hrTeamsTests2007_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,30,49.00,2007,December,Tests
hrTeamsTests2007_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,37,48.51,2007,December,Tests
hrTeamsTests2007_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,20,48.02,2007,December,Tests
hrTeamsTests2007_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,29,47.54,2007,December,Tests
hrTeamsTests2007_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,45,47.07,2007,December,Tests
hrTeamsTests2007_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,26,46.60,2007,December,Tests
hrTeamsTests2007_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,32,46.13,2007,December,Tests
hrTeamsTests2007_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,45,45.67,2007,December,Tests
hrTeamsTests2007_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,49,45.21,2007,December,Tests
hrTeamsTests2007_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,34,44.76,2007,December,Tests
hrTeamsTests2007_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,39,44.31,2007,December,Tests
hrTeamsTests2007_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,10,43.87,2007,December,Tests
hrTeamsTests2007_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,15,43.43,2007,December,Tests
hrTeamsTests2007_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,29,43.00,2007,December,Tests
hrTeamsTests2007_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,27,42.57,2007,December,Tests
hrTeamsTests2007_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,45,42.14,2007,December,Tests
hrTeamsTests2007_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,27,41.72,2007,December,Tests
hrTeamsTests2007_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,40,41.30,2007,December,Tests
hrTeamsTests2007_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,20,40.89,2007,December,Tests
hrTeamsTests2007_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,17,40.48,2007,December,Tests
hrTeamsTests2007_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,22,40.08,2007,December,Tests
hrTeamsTests2007_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,27,39.68,2007,December,Tests
hrTeamsTests2007_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,21,39.28,2007,December,Tests
hrTeamsTests2007_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,43,38.89,2007,December,Tests
hrTeamsTests2007_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,48,38.50,2007,December,Tests
hrTeamsTests2007_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,13,38.11,2007,December,Tests
hrTeamsTests2007_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,14,37.73,2007,December,Tests
hrTeamsTests2007_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,38,37.35,2007,December,Tests
hrTeamsTests2007_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,12,36.98,2007,December,Tests
hrTeamsTests2007_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,44,36.61,2007,December,Tests
hrTeamsTests2007_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,37,36.24,2007,December,Tests
hrTeamsTests2007_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,28,35.88,2007,December,Tests
hrTeamsTests2007_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,23,35.52,2007,December,Tests
hrTeamsTests2007_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,11,35.17,2007,December,Tests
hrTeamsTests2007_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,25,34.82,2007,December,Tests
hrTeamsTests2007_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,41,34.47,2007,December,Tests
hrTeamsTests2007_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,29,34.12,2007,December,Tests
hrTeamsTests2007_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,44,33.78,2007,December,Tests
hrTeamsTests2006_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,49,90.91,2006,December,Tests
hrTeamsTests2006_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,35,90.00,2006,December,Tests
hrTeamsTests2006_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,31,89.10,2006,December,Tests
hrTeamsTests2006_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,45,88.21,2006,December,Tests
hrTeamsTests2006_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,28,87.33,2006,December,Tests
hrTeamsTests2006_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,43,86.46,2006,December,Tests
hrTeamsTests2006_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,49,85.59,2006,December,Tests
hrTeamsTests2006_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,24,84.74,2006,December,Tests
hrTeamsTests2006_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,14,83.89,2006,December,Tests
hrTeamsTests2006_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,30,83.05,2006,December,Tests
hrTeamsTests2006_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,34,82.22,2006,December,Tests
hrTeamsTests2006_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,15,81.40,2006,December,Tests
hrTeamsTests2006_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,21,80.58,2006,December,Tests
hrTeamsTests2006_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,30,79.78,2006,December,Tests
hrTeamsTests2006_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,27,78.98,2006,December,Tests
hrTeamsTests2006_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,16,78.19,2006,December,Tests
hrTeamsTests2006_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,43,77.41,2006,December,Tests
hrTeamsTests2006_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,18,76.63,2006,December,Tests
hrTeamsTests2006_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,16,75.87,2006,December,Tests
hrTeamsTests2006_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,28,75.11,2006,December,Tests
hrTeamsTests2006_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,20,74.36,2006,December,Tests
hrTeamsTests2006_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,42,73.62,2006,December,Tests
hrTeamsTests2006_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,37,72.88,2006,December,Tests
hrTeamsTests2006_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,32,72.15,2006,December,Tests
hrTeamsTests2006_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,20,71.43,2006,December,Tests
hrTeamsTests2006_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,18,70.71,2006,December,Tests
hrTeamsTests2006_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,47,70.01,2006,December,Tests
hrTeamsTests2006_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,32,69.31,2006,December,Tests
hrTeamsTests2006_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,15,68.61,2006,December,Tests
hrTeamsTests2006_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,24,67.93,2006,December,Tests
hrTeamsTests2006_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,28,67.25,2006,December,Tests
